frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
312,5.2049,1450.89,189.28,1450.76,189.51,10.76,,,0.075,1437.63,178.75,1463.9,200.26,ultralytics,0.075,1
313,5.2216,1450.7,189.11,1450.43,189.02,10.9,,,0.052,1436.65,178.12,1464.2,199.92,ultralytics,0.052,1
314,5.2383,1450.82,188.93,1450.85,188.9,11.15,,,0.092,1436.7,177.74,1465.0,200.05,ultralytics,0.092,1
315,5.255,1451.0,188.83,1451.07,188.79,11.14,,,0.108,1436.77,177.64,1465.36,199.93,ultralytics,0.108,1
316,5.2717,1450.99,188.83,1451.26,188.77,11.36,,,0.115,1437.06,177.41,1465.47,200.12,ultralytics,0.115,1
317,5.2884,1450.72,188.85,1450.61,188.93,11.33,,,0.136,1436.42,177.6,1464.8,200.25,ultralytics,0.136,1
318,5.305,1450.46,188.79,1450.39,188.89,11.35,,,0.136,1436.18,177.54,1464.6,200.24,ultralytics,0.136,1
319,5.3217,1450.32,188.7,1450.28,188.51,11.48,,,0.097,1435.97,177.03,1464.58,199.99,ultralytics,0.097,1
320,5.3384,1450.24,188.73,1450.27,188.7,11.42,,,0.077,1435.97,177.28,1464.57,200.12,ultralytics,0.077,1
321,5.3551,1450.13,188.77,1450.17,189.03,11.0,,,0.068,1436.35,178.02,1463.99,200.03,ultralytics,0.068,1
322,5.3718,1450.02,188.67,1449.99,188.43,11.09,,,0.052,1436.06,177.33,1463.92,199.52,ultralytics,0.052,1
323,5.3885,,,,,,,,0.0,,,,,ultralytics,0.0,0
324,5.4051,,,,,,,,0.0,,,,,ultralytics,0.0,0
325,5.4218,1450.18,188.38,1449.76,188.9,11.42,,,0.065,1435.27,177.48,1464.26,200.31,ultralytics,0.065,1
326,5.4385,,,,,,,,0.0,,,,,ultralytics,0.0,0
327,5.4552,,,,,,,,0.0,,,,,ultralytics,0.0,0
328,5.4719,,,,,,,,0.0,,,,,ultralytics,0.0,0
329,5.4885,,,,,,,,0.0,,,,,ultralytics,0.0,0
330,5.5052,,,,,,,,0.0,,,,,ultralytics,0.0,0
331,5.5219,,,,,,,,0.0,,,,,ultralytics,0.0,0
332,5.5386,,,,,,,,0.0,,,,,ultralytics,0.0,0
333,5.5553,1450.94,187.77,1450.52,187.69,10.19,,,0.058,1436.34,177.51,1464.7,197.88,ultralytics,0.058,1
334,5.572,,,,,,,,0.0,,,,,ultralytics,0.0,0
335,5.5886,,,,,,,,0.0,,,,,ultralytics,0.0,0
336,5.6053,1451.95,187.19,1452.69,186.83,10.82,,,0.08,1438.87,176.02,1466.5,197.65,ultralytics,0.08,1
337,5.622,1452.48,187.0,1452.5,186.9,10.92,,,0.071,1438.85,175.98,1466.15,197.82,ultralytics,0.071,1
338,5.6387,1452.54,187.1,1452.7,187.12,10.62,,,0.08,1439.31,176.51,1466.1,197.74,ultralytics,0.08,1
339,5.6554,1452.37,187.19,1452.42,187.29,10.73,,,0.098,1438.73,176.57,1466.1,198.02,ultralytics,0.098,1
340,5.6721,1452.13,187.14,1452.01,187.22,10.8,,,0.105,1437.49,176.42,1466.53,198.02,ultralytics,0.105,1
341,5.6887,1452.01,186.95,1451.94,186.94,11.22,,,0.087,1437.54,175.72,1466.35,198.15,ultralytics,0.087,1
342,5.7054,1451.96,186.69,1452.04,186.75,11.31,,,0.089,1437.71,175.44,1466.36,198.06,ultralytics,0.089,1
343,5.7221,1451.85,186.4,1451.91,186.33,11.47,,,0.056,1437.73,174.86,1466.09,197.8,ultralytics,0.056,1
344,5.7388,1451.61,186.21,1451.68,186.12,11.94,,,0.093,1437.32,174.19,1466.03,198.06,ultralytics,0.093,1
345,5.7555,1451.41,186.13,1451.14,186.07,11.86,,,0.083,1436.59,174.21,1465.69,197.93,ultralytics,0.083,1
346,5.7722,1451.44,185.59,1451.42,186.35,11.4,,,0.097,1437.41,174.95,1465.44,197.75,ultralytics,0.097,1
347,5.7888,1451.6,183.35,1451.61,185.51,11.6,,,0.064,1437.68,173.91,1465.54,197.1,ultralytics,0.064,1
348,5.8055,,,,,,,,0.0,,,,,ultralytics,0.0,0
349,5.8222,,,,,,,,0.0,,,,,ultralytics,0.0,0
350,5.8389,,,,,,,,0.0,,,,,ultralytics,0.0,0
351,5.8556,,,,,,,,0.0,,,,,ultralytics,0.0,0
352,5.8722,,,,,,,,0.0,,,,,ultralytics,0.0,0
353,5.8889,,,,,,,,0.0,,,,,ultralytics,0.0,0
354,5.9056,,,,,,,,0.0,,,,,ultralytics,0.0,0
355,5.9223,,,,,,,,0.0,,,,,ultralytics,0.0,0
356,5.939,,,,,,,,0.0,,,,,ultralytics,0.0,0
357,5.9557,,,,,,,,0.0,,,,,ultralytics,0.0,0
358,5.9723,,,,,,,,0.0,,,,,ultralytics,0.0,0
359,5.989,,,,,,,,0.0,,,,,ultralytics,0.0,0
360,6.0057,,,,,,,,0.0,,,,,ultralytics,0.0,0
361,6.0224,,,,,,,,0.0,,,,,ultralytics,0.0,0
362,6.0391,1451.56,179.72,1451.94,177.7,11.88,,,0.051,1438.74,165.81,1465.13,189.58,ultralytics,0.051,1
363,6.0558,1451.1,177.25,1451.24,176.58,11.13,,,0.116,1437.57,165.45,1464.91,187.72,ultralytics,0.116,1
364,6.0724,1450.54,176.45,1450.12,176.23,11.36,,,0.167,1436.07,164.87,1464.16,187.59,ultralytics,0.167,1
365,6.0891,1450.38,176.31,1450.18,176.44,11.57,,,0.193,1436.33,164.87,1464.04,188.01,ultralytics,0.193,1
366,6.1058,1450.57,176.06,1450.68,176.27,11.37,,,0.198,1437.27,164.9,1464.09,187.64,ultralytics,0.198,1
367,6.1225,1450.71,175.58,1450.88,175.55,10.98,,,0.182,1437.5,164.57,1464.25,186.54,ultralytics,0.182,1
368,6.1392,1450.7,175.07,1450.58,174.98,11.01,,,0.226,1436.94,163.97,1464.22,186.0,ultralytics,0.226,1
369,6.1558,1450.75,174.7,1450.63,174.6,11.19,,,0.31,1436.9,163.41,1464.37,185.79,ultralytics,0.31,1
370,6.1725,1450.86,174.54,1451.1,174.44,10.87,,,0.226,1437.65,163.57,1464.56,185.31,ultralytics,0.226,1
371,6.1892,1450.85,174.53,1450.76,174.55,10.97,,,0.34,1437.2,163.59,1464.32,185.52,ultralytics,0.34,1
372,6.2059,1450.73,174.49,1450.86,174.58,10.63,,,0.381,1438.27,163.96,1463.44,185.21,ultralytics,0.381,1
373,6.2226,1450.5,174.2,1450.58,174.5,10.82,,,0.36,1437.9,163.68,1463.25,185.33,ultralytics,0.36,1
374,6.2393,1450.34,173.6,1449.93,173.59,10.43,,,0.463,1436.75,163.16,1463.1,184.02,ultralytics,0.463,1
375,6.2559,1450.44,172.97,1450.63,172.71,10.64,,,0.558,1437.18,162.07,1464.09,183.34,ultralytics,0.558,1
376,6.2726,1450.56,172.53,1450.55,172.63,10.54,,,0.582,1437.52,162.09,1463.58,183.17,ultralytics,0.582,1
377,6.2893,1450.6,172.16,1450.64,172.16,10.72,,,0.599,1437.82,161.44,1463.45,182.87,ultralytics,0.599,1
378,6.306,1450.55,171.88,1450.6,171.66,10.79,,,0.581,1438.09,160.87,1463.11,182.45,ultralytics,0.581,1
379,6.3227,1450.42,171.81,1450.48,171.8,10.63,,,0.601,1438.03,161.16,1462.94,182.43,ultralytics,0.601,1
380,6.3394,1450.24,171.79,1450.16,171.93,11.02,,,0.586,1437.25,160.91,1463.08,182.95,ultralytics,0.586,1
381,6.356,1450.13,171.55,1450.15,171.72,11.27,,,0.516,1437.05,160.46,1463.25,182.99,ultralytics,0.516,1
382,6.3727,1450.22,170.98,1449.89,171.13,11.1,,,0.426,1436.41,160.03,1463.37,182.23,ultralytics,0.426,1
383,6.3894,1450.7,170.24,1450.55,170.14,11.37,,,0.356,1436.84,158.77,1464.26,181.52,ultralytics,0.356,1
384,6.4061,1451.29,169.6,1451.63,169.43,11.93,,,0.249,1437.44,157.5,1465.82,181.36,ultralytics,0.249,1
385,6.4228,1451.49,169.22,1451.8,169.13,12.32,,,0.28,1437.67,156.81,1465.92,181.45,ultralytics,0.28,1
386,6.4395,1451.22,169.07,1451.23,168.94,12.54,,,0.203,1437.04,156.4,1465.42,181.48,ultralytics,0.203,1
387,6.4561,1450.77,168.87,1450.72,169.25,12.76,,,0.151,1437.78,156.49,1463.66,182.0,ultralytics,0.151,1
388,6.4728,1391.33,194.85,1450.37,168.57,11.77,,,0.159,1437.6,156.79,1463.13,180.34,ultralytics,0.159,1
389,6.4895,1129.41,316.67,1449.76,166.87,10.74,,,0.095,1437.16,156.13,1462.35,177.61,ultralytics,0.095,1
390,6.5062,,,,,,,,0.0,,,,,ultralytics,0.0,0
391,6.5229,,,,,,,,0.0,,,,,ultralytics,0.0,0
392,6.5395,,,,,,,,0.0,,,,,ultralytics,0.0,0
393,6.5562,,,,,,,,0.0,,,,,ultralytics,0.0,0
394,6.5729,,,,,,,,0.0,,,,,ultralytics,0.0,0
395,6.5896,,,,,,,,0.0,,,,,ultralytics,0.0,0
396,6.6063,,,,,,,,0.0,,,,,ultralytics,0.0,0
397,6.623,,,,,,,,0.0,,,,,ultralytics,0.0,0
398,6.6396,,,,,,,,0.0,,,,,ultralytics,0.0,0
399,6.6563,,,,,,,,0.0,,,,,ultralytics,0.0,0
400,6.673,,,,,,,,0.0,,,,,ultralytics,0.0,0
401,6.6897,,,,,,,,0.0,,,,,ultralytics,0.0,0
402,6.7064,,,,,,,,0.0,,,,,ultralytics,0.0,0
403,6.7231,,,,,,,,0.0,,,,,ultralytics,0.0,0
404,6.7397,,,,,,,,0.0,,,,,ultralytics,0.0,0
405,6.7564,,,,,,,,0.0,,,,,ultralytics,0.0,0
406,6.7731,,,,,,,,0.0,,,,,ultralytics,0.0,0
407,6.7898,,,,,,,,0.0,,,,,ultralytics,0.0,0
408,6.8065,,,,,,,,0.0,,,,,ultralytics,0.0,0
409,6.8231,,,,,,,,0.0,,,,,ultralytics,0.0,0
410,6.8398,,,,,,,,0.0,,,,,ultralytics,0.0,0
411,6.8565,,,,,,,,0.0,,,,,ultralytics,0.0,0
412,6.8732,,,,,,,,0.0,,,,,ultralytics,0.0,0
413,6.8899,,,,,,,,0.0,,,,,ultralytics,0.0,0
414,6.9066,,,,,,,,0.0,,,,,ultralytics,0.0,0
415,6.9232,,,,,,,,0.0,,,,,ultralytics,0.0,0
416,6.9399,,,,,,,,0.0,,,,,ultralytics,0.0,0
417,6.9566,705.58,527.34,367.11,655.06,12.46,,,0.194,352.8,642.61,381.42,667.52,ultralytics,0.194,1
418,6.9733,,,,,,,,0.0,,,,,ultralytics,0.0,0
419,6.99,,,,,,,,0.0,,,,,ultralytics,0.0,0
420,7.0067,,,,,,,,0.0,,,,,ultralytics,0.0,0
421,7.0233,,,,,,,,0.0,,,,,ultralytics,0.0,0
422,7.04,,,,,,,,0.0,,,,,ultralytics,0.0,0
423,7.0567,,,,,,,,0.0,,,,,ultralytics,0.0,0
424,7.0734,,,,,,,,0.0,,,,,ultralytics,0.0,0
425,7.0901,,,,,,,,0.0,,,,,ultralytics,0.0,0
426,7.1068,,,,,,,,0.0,,,,,ultralytics,0.0,0
427,7.1234,,,,,,,,0.0,,,,,ultralytics,0.0,0
428,7.1401,,,,,,,,0.0,,,,,ultralytics,0.0,0
429,7.1568,,,,,,,,0.0,,,,,ultralytics,0.0,0
430,7.1735,,,,,,,,0.0,,,,,ultralytics,0.0,0
431,7.1902,,,,,,,,0.0,,,,,ultralytics,0.0,0
432,7.2068,,,,,,,,0.0,,,,,ultralytics,0.0,0
433,7.2235,,,,,,,,0.0,,,,,ultralytics,0.0,0
434,7.2402,,,,,,,,0.0,,,,,ultralytics,0.0,0
435,7.2569,,,,,,,,0.0,,,,,ultralytics,0.0,0
436,7.2736,,,,,,,,0.0,,,,,ultralytics,0.0,0
437,7.2903,,,,,,,,0.0,,,,,ultralytics,0.0,0
438,7.3069,,,,,,,,0.0,,,,,ultralytics,0.0,0
439,7.3236,,,,,,,,0.0,,,,,ultralytics,0.0,0
440,7.3403,,,,,,,,0.0,,,,,ultralytics,0.0,0
441,7.357,,,,,,,,0.0,,,,,ultralytics,0.0,0
442,7.3737,,,,,,,,0.0,,,,,ultralytics,0.0,0
443,7.3904,,,,,,,,0.0,,,,,ultralytics,0.0,0
444,7.407,,,,,,,,0.0,,,,,ultralytics,0.0,0
445,7.4237,,,,,,,,0.0,,,,,ultralytics,0.0,0
446,7.4404,,,,,,,,0.0,,,,,ultralytics,0.0,0
447,7.4571,,,,,,,,0.0,,,,,ultralytics,0.0,0
448,7.4738,,,,,,,,0.0,,,,,ultralytics,0.0,0
449,7.4904,,,,,,,,0.0,,,,,ultralytics,0.0,0
450,7.5071,,,,,,,,0.0,,,,,ultralytics,0.0,0
451,7.5238,,,,,,,,0.0,,,,,ultralytics,0.0,0
452,7.5405,,,,,,,,0.0,,,,,ultralytics,0.0,0
453,7.5572,,,,,,,,0.0,,,,,ultralytics,0.0,0
454,7.5739,,,,,,,,0.0,,,,,ultralytics,0.0,0
455,7.5905,,,,,,,,0.0,,,,,ultralytics,0.0,0
456,7.6072,,,,,,,,0.0,,,,,ultralytics,0.0,0
457,7.6239,,,,,,,,0.0,,,,,ultralytics,0.0,0
458,7.6406,,,,,,,,0.0,,,,,ultralytics,0.0,0
459,7.6573,,,,,,,,0.0,,,,,ultralytics,0.0,0
460,7.674,,,,,,,,0.0,,,,,ultralytics,0.0,0
461,7.6906,,,,,,,,0.0,,,,,ultralytics,0.0,0
462,7.7073,,,,,,,,0.0,,,,,ultralytics,0.0,0
463,7.724,,,,,,,,0.0,,,,,ultralytics,0.0,0
464,7.7407,,,,,,,,0.0,,,,,ultralytics,0.0,0
465,7.7574,,,,,,,,0.0,,,,,ultralytics,0.0,0
466,7.7741,,,,,,,,0.0,,,,,ultralytics,0.0,0
467,7.7907,,,,,,,,0.0,,,,,ultralytics,0.0,0
468,7.8074,,,,,,,,0.0,,,,,ultralytics,0.0,0
469,7.8241,,,,,,,,0.0,,,,,ultralytics,0.0,0
470,7.8408,,,,,,,,0.0,,,,,ultralytics,0.0,0
471,7.8575,,,,,,,,0.0,,,,,ultralytics,0.0,0
472,7.8741,,,,,,,,0.0,,,,,ultralytics,0.0,0
473,7.8908,,,,,,,,0.0,,,,,ultralytics,0.0,0
474,7.9075,,,,,,,,0.0,,,,,ultralytics,0.0,0
475,7.9242,,,,,,,,0.0,,,,,ultralytics,0.0,0
476,7.9409,,,,,,,,0.0,,,,,ultralytics,0.0,0
477,7.9576,,,,,,,,0.0,,,,,ultralytics,0.0,0
478,7.9742,,,,,,,,0.0,,,,,ultralytics,0.0,0
479,7.9909,,,,,,,,0.0,,,,,ultralytics,0.0,0
480,8.0076,,,,,,,,0.0,,,,,ultralytics,0.0,0
481,8.0243,,,,,,,,0.0,,,,,ultralytics,0.0,0
482,8.041,,,,,,,,0.0,,,,,ultralytics,0.0,0
483,8.0577,,,,,,,,0.0,,,,,ultralytics,0.0,0
484,8.0743,,,,,,,,0.0,,,,,ultralytics,0.0,0
485,8.091,,,,,,,,0.0,,,,,ultralytics,0.0,0
486,8.1077,,,,,,,,0.0,,,,,ultralytics,0.0,0
487,8.1244,,,,,,,,0.0,,,,,ultralytics,0.0,0
488,8.1411,,,,,,,,0.0,,,,,ultralytics,0.0,0
489,8.1577,,,,,,,,0.0,,,,,ultralytics,0.0,0
490,8.1744,,,,,,,,0.0,,,,,ultralytics,0.0,0
491,8.1911,,,,,,,,0.0,,,,,ultralytics,0.0,0
492,8.2078,,,,,,,,0.0,,,,,ultralytics,0.0,0
493,8.2245,,,,,,,,0.0,,,,,ultralytics,0.0,0
494,8.2412,,,,,,,,0.0,,,,,ultralytics,0.0,0
495,8.2578,,,,,,,,0.0,,,,,ultralytics,0.0,0
496,8.2745,,,,,,,,0.0,,,,,ultralytics,0.0,0
497,8.2912,,,,,,,,0.0,,,,,ultralytics,0.0,0
498,8.3079,,,,,,,,0.0,,,,,ultralytics,0.0,0
499,8.3246,,,,,,,,0.0,,,,,ultralytics,0.0,0
500,8.3413,,,,,,,,0.0,,,,,ultralytics,0.0,0
501,8.3579,,,,,,,,0.0,,,,,ultralytics,0.0,0
502,8.3746,,,,,,,,0.0,,,,,ultralytics,0.0,0
503,8.3913,,,,,,,,0.0,,,,,ultralytics,0.0,0
504,8.408,,,,,,,,0.0,,,,,ultralytics,0.0,0
505,8.4247,,,,,,,,0.0,,,,,ultralytics,0.0,0
506,8.4414,,,,,,,,0.0,,,,,ultralytics,0.0,0
507,8.458,,,,,,,,0.0,,,,,ultralytics,0.0,0
508,8.4747,,,,,,,,0.0,,,,,ultralytics,0.0,0
509,8.4914,,,,,,,,0.0,,,,,ultralytics,0.0,0
510,8.5081,,,,,,,,0.0,,,,,ultralytics,0.0,0
511,8.5248,,,,,,,,0.0,,,,,ultralytics,0.0,0
512,8.5414,,,,,,,,0.0,,,,,ultralytics,0.0,0
513,8.5581,,,,,,,,0.0,,,,,ultralytics,0.0,0
514,8.5748,,,,,,,,0.0,,,,,ultralytics,0.0,0
515,8.5915,,,,,,,,0.0,,,,,ultralytics,0.0,0
516,8.6082,,,,,,,,0.0,,,,,ultralytics,0.0,0
517,8.6249,,,,,,,,0.0,,,,,ultralytics,0.0,0
518,8.6415,,,,,,,,0.0,,,,,ultralytics,0.0,0
519,8.6582,,,,,,,,0.0,,,,,ultralytics,0.0,0
520,8.6749,,,,,,,,0.0,,,,,ultralytics,0.0,0
521,8.6916,,,,,,,,0.0,,,,,ultralytics,0.0,0
522,8.7083,,,,,,,,0.0,,,,,ultralytics,0.0,0
523,8.725,,,,,,,,0.0,,,,,ultralytics,0.0,0
524,8.7416,458.19,664.87,418.95,718.06,12.29,,,0.944,406.66,702.8,431.24,733.32,ultralytics,0.944,1
525,8.7583,399.87,685.5,411.1,703.13,12.78,,,0.672,398.32,687.73,423.89,718.53,ultralytics,0.672,1
526,8.775,,,,,,,,0.0,,,,,ultralytics,0.0,0
527,8.7917,,,,,,,,0.0,,,,,ultralytics,0.0,0
528,8.8084,,,,,,,,0.0,,,,,ultralytics,0.0,0
529,8.8251,,,,,,,,0.0,,,,,ultralytics,0.0,0
530,8.8417,385.4,658.15,375.71,642.31,11.8,,,0.059,363.91,628.55,387.51,656.08,ultralytics,0.059,1
531,8.8584,373.22,636.34,372.44,633.37,11.6,,,0.498,360.85,620.56,384.04,646.17,ultralytics,0.498,1
532,8.8751,366.27,624.99,366.28,624.79,11.95,,,0.749,353.5,612.84,379.06,636.74,ultralytics,0.749,1
533,8.8918,359.8,616.82,361.05,616.44,13.41,,,0.615,347.64,603.0,374.46,629.89,ultralytics,0.615,1
534,8.9085,351.68,608.66,352.59,609.84,13.09,,,0.689,338.61,596.74,366.57,622.93,ultralytics,0.689,1
535,8.9251,,,,,,,,0.0,,,,,ultralytics,0.0,0
536,8.9418,342.95,600.73,341.21,598.65,11.44,,,0.9,326.74,587.21,355.67,610.09,ultralytics,0.9,1
537,8.9585,335.37,594.7,335.36,593.83,12.28,,,0.66,321.11,581.55,349.62,606.11,ultralytics,0.66,1
538,8.9752,328.76,590.64,328.56,590.49,12.24,,,0.678,314.22,578.25,342.91,602.73,ultralytics,0.678,1
539,8.9919,322.38,587.57,322.64,587.09,13.46,,,0.45,308.08,573.63,337.19,600.55,ultralytics,0.45,1
540,9.0086,316.01,585.06,315.67,585.28,13.37,,,0.421,301.16,571.9,330.19,598.65,ultralytics,0.421,1
541,9.0252,372.61,560.33,309.84,582.12,13.35,,,0.166,294.94,568.77,324.74,595.48,ultralytics,0.166,1
542,9.0419,648.18,457.23,303.89,582.04,12.97,,,0.163,289.6,569.07,318.17,595.01,ultralytics,0.163,1
543,9.0586,,,,,,,,0.0,,,,,ultralytics,0.0,0
544,9.0753,,,,,,,,0.0,,,,,ultralytics,0.0,0
545,9.092,,,,,,,,0.0,,,,,ultralytics,0.0,0
546,9.1087,,,,,,,,0.0,,,,,ultralytics,0.0,0
547,9.1253,,,,,,,,0.0,,,,,ultralytics,0.0,0
548,9.142,,,,,,,,0.0,,,,,ultralytics,0.0,0
549,9.1587,,,,,,,,0.0,,,,,ultralytics,0.0,0
550,9.1754,,,,,,,,0.0,,,,,ultralytics,0.0,0
551,9.1921,,,,,,,,0.0,,,,,ultralytics,0.0,0
552,9.2087,,,,,,,,0.0,,,,,ultralytics,0.0,0
553,9.2254,,,,,,,,0.0,,,,,ultralytics,0.0,0
554,9.2421,,,,,,,,0.0,,,,,ultralytics,0.0,0
555,9.2588,,,,,,,,0.0,,,,,ultralytics,0.0,0
556,9.2755,,,,,,,,0.0,,,,,ultralytics,0.0,0
557,9.2922,,,,,,,,0.0,,,,,ultralytics,0.0,0
558,9.3088,,,,,,,,0.0,,,,,ultralytics,0.0,0
559,9.3255,,,,,,,,0.0,,,,,ultralytics,0.0,0
560,9.3422,,,,,,,,0.0,,,,,ultralytics,0.0,0
561,9.3589,,,,,,,,0.0,,,,,ultralytics,0.0,0
562,9.3756,,,,,,,,0.0,,,,,ultralytics,0.0,0
563,9.3923,,,,,,,,0.0,,,,,ultralytics,0.0,0
564,9.4089,,,,,,,,0.0,,,,,ultralytics,0.0,0
565,9.4256,,,,,,,,0.0,,,,,ultralytics,0.0,0
566,9.4423,,,,,,,,0.0,,,,,ultralytics,0.0,0
567,9.459,,,,,,,,0.0,,,,,ultralytics,0.0,0
568,9.4757,,,,,,,,0.0,,,,,ultralytics,0.0,0
569,9.4924,,,,,,,,0.0,,,,,ultralytics,0.0,0
570,9.509,,,,,,,,0.0,,,,,ultralytics,0.0,0
571,9.5257,,,,,,,,0.0,,,,,ultralytics,0.0,0
572,9.5424,,,,,,,,0.0,,,,,ultralytics,0.0,0
573,9.5591,,,,,,,,0.0,,,,,ultralytics,0.0,0
574,9.5758,,,,,,,,0.0,,,,,ultralytics,0.0,0
575,9.5924,,,,,,,,0.0,,,,,ultralytics,0.0,0
576,9.6091,,,,,,,,0.0,,,,,ultralytics,0.0,0
577,9.6258,,,,,,,,0.0,,,,,ultralytics,0.0,0
578,9.6425,,,,,,,,0.0,,,,,ultralytics,0.0,0
579,9.6592,,,,,,,,0.0,,,,,ultralytics,0.0,0
580,9.6759,,,,,,,,0.0,,,,,ultralytics,0.0,0
581,9.6925,,,,,,,,0.0,,,,,ultralytics,0.0,0
582,9.7092,,,,,,,,0.0,,,,,ultralytics,0.0,0
583,9.7259,,,,,,,,0.0,,,,,ultralytics,0.0,0
584,9.7426,,,,,,,,0.0,,,,,ultralytics,0.0,0
585,9.7593,,,,,,,,0.0,,,,,ultralytics,0.0,0
586,9.776,,,,,,,,0.0,,,,,ultralytics,0.0,0
587,9.7926,,,,,,,,0.0,,,,,ultralytics,0.0,0
588,9.8093,,,,,,,,0.0,,,,,ultralytics,0.0,0
589,9.826,,,,,,,,0.0,,,,,ultralytics,0.0,0
590,9.8427,,,,,,,,0.0,,,,,ultralytics,0.0,0
591,9.8594,,,,,,,,0.0,,,,,ultralytics,0.0,0
592,9.876,,,,,,,,0.0,,,,,ultralytics,0.0,0
593,9.8927,,,,,,,,0.0,,,,,ultralytics,0.0,0
594,9.9094,,,,,,,,0.0,,,,,ultralytics,0.0,0
595,9.9261,,,,,,,,0.0,,,,,ultralytics,0.0,0
596,9.9428,,,,,,,,0.0,,,,,ultralytics,0.0,0
597,9.9595,,,,,,,,0.0,,,,,ultralytics,0.0,0
598,9.9761,,,,,,,,0.0,,,,,ultralytics,0.0,0
599,9.9928,,,,,,,,0.0,,,,,ultralytics,0.0,0
600,10.0095,,,,,,,,0.0,,,,,ultralytics,0.0,0
601,10.0262,,,,,,,,0.0,,,,,ultralytics,0.0,0
602,10.0429,,,,,,,,0.0,,,,,ultralytics,0.0,0
603,10.0596,,,,,,,,0.0,,,,,ultralytics,0.0,0
604,10.0762,,,,,,,,0.0,,,,,ultralytics,0.0,0
605,10.0929,,,,,,,,0.0,,,,,ultralytics,0.0,0
606,10.1096,,,,,,,,0.0,,,,,ultralytics,0.0,0
607,10.1263,,,,,,,,0.0,,,,,ultralytics,0.0,0
608,10.143,,,,,,,,0.0,,,,,ultralytics,0.0,0
609,10.1597,,,,,,,,0.0,,,,,ultralytics,0.0,0
610,10.1763,,,,,,,,0.0,,,,,ultralytics,0.0,0
611,10.193,,,,,,,,0.0,,,,,ultralytics,0.0,0
612,10.2097,,,,,,,,0.0,,,,,ultralytics,0.0,0
613,10.2264,,,,,,,,0.0,,,,,ultralytics,0.0,0
614,10.2431,,,,,,,,0.0,,,,,ultralytics,0.0,0
615,10.2597,,,,,,,,0.0,,,,,ultralytics,0.0,0
616,10.2764,,,,,,,,0.0,,,,,ultralytics,0.0,0
617,10.2931,,,,,,,,0.0,,,,,ultralytics,0.0,0
618,10.3098,,,,,,,,0.0,,,,,ultralytics,0.0,0
619,10.3265,,,,,,,,0.0,,,,,ultralytics,0.0,0
620,10.3432,,,,,,,,0.0,,,,,ultralytics,0.0,0
621,10.3598,,,,,,,,0.0,,,,,ultralytics,0.0,0
622,10.3765,,,,,,,,0.0,,,,,ultralytics,0.0,0
623,10.3932,,,,,,,,0.0,,,,,ultralytics,0.0,0
624,10.4099,,,,,,,,0.0,,,,,ultralytics,0.0,0
625,10.4266,,,,,,,,0.0,,,,,ultralytics,0.0,0
626,10.4433,,,,,,,,0.0,,,,,ultralytics,0.0,0
627,10.4599,,,,,,,,0.0,,,,,ultralytics,0.0,0
628,10.4766,,,,,,,,0.0,,,,,ultralytics,0.0,0
629,10.4933,,,,,,,,0.0,,,,,ultralytics,0.0,0
630,10.51,,,,,,,,0.0,,,,,ultralytics,0.0,0
631,10.5267,,,,,,,,0.0,,,,,ultralytics,0.0,0
632,10.5433,,,,,,,,0.0,,,,,ultralytics,0.0,0
633,10.56,,,,,,,,0.0,,,,,ultralytics,0.0,0
634,10.5767,,,,,,,,0.0,,,,,ultralytics,0.0,0
635,10.5934,,,,,,,,0.0,,,,,ultralytics,0.0,0
636,10.6101,,,,,,,,0.0,,,,,ultralytics,0.0,0
637,10.6268,,,,,,,,0.0,,,,,ultralytics,0.0,0
638,10.6434,,,,,,,,0.0,,,,,ultralytics,0.0,0
639,10.6601,,,,,,,,0.0,,,,,ultralytics,0.0,0
640,10.6768,,,,,,,,0.0,,,,,ultralytics,0.0,0
641,10.6935,,,,,,,,0.0,,,,,ultralytics,0.0,0
642,10.7102,,,,,,,,0.0,,,,,ultralytics,0.0,0
643,10.7269,,,,,,,,0.0,,,,,ultralytics,0.0,0
644,10.7435,,,,,,,,0.0,,,,,ultralytics,0.0,0
645,10.7602,,,,,,,,0.0,,,,,ultralytics,0.0,0
646,10.7769,,,,,,,,0.0,,,,,ultralytics,0.0,0
647,10.7936,,,,,,,,0.0,,,,,ultralytics,0.0,0
648,10.8103,,,,,,,,0.0,,,,,ultralytics,0.0,0
649,10.827,,,,,,,,0.0,,,,,ultralytics,0.0,0
650,10.8436,,,,,,,,0.0,,,,,ultralytics,0.0,0
651,10.8603,,,,,,,,0.0,,,,,ultralytics,0.0,0
652,10.877,,,,,,,,0.0,,,,,ultralytics,0.0,0
653,10.8937,,,,,,,,0.0,,,,,ultralytics,0.0,0
654,10.9104,1107.67,288.55,1449.52,163.5,9.74,,,0.054,1436.69,153.76,1462.35,173.24,ultralytics,0.054,1
655,10.927,1387.22,186.47,1449.57,163.59,9.85,,,0.072,1436.94,153.74,1462.2,173.44,ultralytics,0.072,1
656,10.9437,1450.04,164.0,1449.58,163.73,9.77,,,0.06,1436.52,153.96,1462.65,173.49,ultralytics,0.06,1
657,10.9604,,,,,,,,0.0,,,,,ultralytics,0.0,0
