frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
324,5.4051,,,,,,,,0.0,,,,,ultralytics,0.0,0
325,5.4218,,,,,,,,0.0,,,,,ultralytics,0.0,0
326,5.4385,,,,,,,,0.0,,,,,ultralytics,0.0,0
327,5.4552,,,,,,,,0.0,,,,,ultralytics,0.0,0
328,5.4719,,,,,,,,0.0,,,,,ultralytics,0.0,0
329,5.4885,,,,,,,,0.0,,,,,ultralytics,0.0,0
330,5.5052,,,,,,,,0.0,,,,,ultralytics,0.0,0
331,5.5219,,,,,,,,0.0,,,,,ultralytics,0.0,0
332,5.5386,,,,,,,,0.0,,,,,ultralytics,0.0,0
333,5.5553,,,,,,,,0.0,,,,,ultralytics,0.0,0
334,5.572,1486.15,309.45,1556.24,297.48,6.56,,,0.07,1548.2,290.92,1564.27,304.04,ultralytics,0.07,1
335,5.5886,1557.72,297.43,1559.44,297.13,7.14,,,0.055,1551.69,289.99,1567.2,304.27,ultralytics,0.055,1
336,5.6053,1562.43,296.88,1562.64,296.92,6.09,,,0.141,1555.26,290.83,1570.03,303.01,ultralytics,0.141,1
337,5.622,1565.29,296.53,1565.21,296.58,6.42,,,0.096,1557.8,290.16,1572.62,303.01,ultralytics,0.096,1
338,5.6387,1568.16,296.09,1568.1,296.12,6.22,,,0.11,1561.88,289.72,1574.32,302.53,ultralytics,0.11,1
339,5.6554,1571.2,295.64,1571.05,295.59,6.99,,,0.086,1563.2,288.59,1578.91,302.58,ultralytics,0.086,1
340,5.6721,1575.01,295.25,1574.34,295.11,6.5,,,0.081,1567.4,288.61,1581.28,301.61,ultralytics,0.081,1
341,5.6887,1515.97,305.75,1578.19,295.31,6.21,,,0.122,1571.2,289.1,1585.18,301.52,ultralytics,0.122,1
342,5.7054,,,,,,,,0.0,,,,,ultralytics,0.0,0
343,5.7221,,,,,,,,0.0,,,,,ultralytics,0.0,0
344,5.7388,,,,,,,,0.0,,,,,ultralytics,0.0,0
345,5.7555,1293.28,351.06,1590.4,293.64,6.39,,,0.061,1583.91,287.25,1596.89,300.03,ultralytics,0.061,1
346,5.7722,,,,,,,,0.0,,,,,ultralytics,0.0,0
347,5.7888,,,,,,,,0.0,,,,,ultralytics,0.0,0
348,5.8055,,,,,,,,0.0,,,,,ultralytics,0.0,0
349,5.8222,,,,,,,,0.0,,,,,ultralytics,0.0,0
350,5.8389,,,,,,,,0.0,,,,,ultralytics,0.0,0
351,5.8556,,,,,,,,0.0,,,,,ultralytics,0.0,0
352,5.8722,,,,,,,,0.0,,,,,ultralytics,0.0,0
353,5.8889,1030.15,420.1,406.01,495.06,4.45,,,0.054,400.2,490.61,411.83,499.51,ultralytics,0.054,1
354,5.9056,,,,,,,,0.0,,,,,ultralytics,0.0,0
355,5.9223,916.95,457.97,1516.39,435.79,12.16,,,0.064,1503.41,423.63,1529.38,447.95,ultralytics,0.064,1
356,5.939,,,,,,,,0.0,,,,,ultralytics,0.0,1
357,5.9557,,,,,,,,0.0,,,,,ultralytics,0.0,0
358,5.9723,,,,,,,,0.0,,,,,ultralytics,0.0,0
359,5.989,,,,,,,,0.0,,,,,ultralytics,0.0,0
360,6.0057,,,,,,,,0.0,,,,,ultralytics,0.0,0
361,6.0224,,,,,,,,0.0,,,,,ultralytics,0.0,0
362,6.0391,,,,,,,,0.0,,,,,ultralytics,0.0,0
363,6.0558,,,,,,,,0.0,,,,,ultralytics,0.0,0
364,6.0724,,,,,,,,0.0,,,,,ultralytics,0.0,0
365,6.0891,,,,,,,,0.0,,,,,ultralytics,0.0,0
366,6.1058,,,,,,,,0.0,,,,,ultralytics,0.0,0
367,6.1225,,,,,,,,0.0,,,,,ultralytics,0.0,0
368,6.1392,,,,,,,,0.0,,,,,ultralytics,0.0,0
369,6.1558,,,,,,,,0.0,,,,,ultralytics,0.0,0
370,6.1725,,,,,,,,0.0,,,,,ultralytics,0.0,0
371,6.1892,,,,,,,,0.0,,,,,ultralytics,0.0,0
372,6.2059,,,,,,,,0.0,,,,,ultralytics,0.0,0
373,6.2226,,,,,,,,0.0,,,,,ultralytics,0.0,0
374,6.2393,,,,,,,,0.0,,,,,ultralytics,0.0,0
375,6.2559,,,,,,,,0.0,,,,,ultralytics,0.0,0
376,6.2726,,,,,,,,0.0,,,,,ultralytics,0.0,0
377,6.2893,,,,,,,,0.0,,,,,ultralytics,0.0,0
378,6.306,675.56,475.3,403.9,487.51,4.37,,,0.058,399.36,483.14,408.43,491.88,ultralytics,0.058,1
379,6.3227,,,,,,,,0.0,,,,,ultralytics,0.0,0
380,6.3394,464.24,484.62,403.43,487.6,4.43,,,0.083,398.58,483.17,408.27,492.03,ultralytics,0.083,1
381,6.356,403.5,487.16,403.64,487.24,4.58,,,0.051,398.73,482.66,408.55,491.82,ultralytics,0.051,1
382,6.3727,403.24,486.76,403.46,486.71,4.63,,,0.066,398.45,482.08,408.47,491.34,ultralytics,0.066,1
383,6.3894,402.84,486.42,402.57,486.35,4.71,,,0.065,397.53,481.65,407.62,491.06,ultralytics,0.065,1
384,6.4061,402.53,486.22,402.6,486.06,4.86,,,0.185,397.49,481.21,407.72,490.92,ultralytics,0.185,1
385,6.4228,402.3,486.1,402.27,486.36,4.77,,,0.185,397.36,481.59,407.18,491.13,ultralytics,0.185,1
386,6.4395,402.06,485.87,402.13,485.75,4.62,,,0.083,397.15,481.13,407.12,490.37,ultralytics,0.083,1
387,6.4561,401.78,485.63,401.76,485.64,4.52,,,0.085,396.87,481.12,406.66,490.15,ultralytics,0.085,1
388,6.4728,401.53,485.43,401.46,485.42,4.21,,,0.072,396.63,481.21,406.29,489.63,ultralytics,0.072,1
389,6.4895,401.39,485.19,401.3,485.31,4.22,,,0.057,396.52,481.09,406.08,489.53,ultralytics,0.057,1
390,6.5062,401.38,484.87,401.38,484.83,4.16,,,0.053,396.4,480.67,406.37,488.99,ultralytics,0.053,1
391,6.5229,401.31,484.55,401.45,484.5,4.3,,,0.058,396.69,480.2,406.22,488.8,ultralytics,0.058,1
392,6.5395,400.29,494.65,401.28,484.38,4.37,,,0.051,396.63,480.01,405.93,488.74,ultralytics,0.051,1
393,6.5562,,,,,,,,0.0,,,,,ultralytics,0.0,0
394,6.5729,,,,,,,,0.0,,,,,ultralytics,0.0,0
395,6.5896,,,,,,,,0.0,,,,,ultralytics,0.0,0
396,6.6063,395.69,539.94,400.07,483.71,4.17,,,0.066,395.22,479.53,404.92,487.88,ultralytics,0.066,1
397,6.623,,,,,,,,0.0,,,,,ultralytics,0.0,0
398,6.6396,,,,,,,,0.0,,,,,ultralytics,0.0,0
399,6.6563,,,,,,,,0.0,,,,,ultralytics,0.0,0
400,6.673,,,,,,,,0.0,,,,,ultralytics,0.0,0
401,6.6897,,,,,,,,0.0,,,,,ultralytics,0.0,0
402,6.7064,,,,,,,,0.0,,,,,ultralytics,0.0,0
403,6.7231,,,,,,,,0.0,,,,,ultralytics,0.0,0
404,6.7397,,,,,,,,0.0,,,,,ultralytics,0.0,0
405,6.7564,,,,,,,,0.0,,,,,ultralytics,0.0,0
406,6.7731,,,,,,,,0.0,,,,,ultralytics,0.0,0
407,6.7898,,,,,,,,0.0,,,,,ultralytics,0.0,0
408,6.8065,,,,,,,,0.0,,,,,ultralytics,0.0,0
409,6.8231,,,,,,,,0.0,,,,,ultralytics,0.0,0
410,6.8398,,,,,,,,0.0,,,,,ultralytics,0.0,0
411,6.8565,,,,,,,,0.0,,,,,ultralytics,0.0,0
412,6.8732,,,,,,,,0.0,,,,,ultralytics,0.0,0
413,6.8899,,,,,,,,0.0,,,,,ultralytics,0.0,0
414,6.9066,,,,,,,,0.0,,,,,ultralytics,0.0,0
415,6.9232,386.99,602.24,387.68,674.87,13.15,,,0.898,372.83,661.71,402.54,688.02,ultralytics,0.898,1
416,6.9399,,,,,,,,0.0,,,,,ultralytics,0.0,0
417,6.9566,382.01,597.58,368.32,655.15,12.34,,,0.572,354.2,642.8,382.44,667.49,ultralytics,0.572,1
418,6.9733,,,,,,,,0.0,,,,,ultralytics,0.0,0
419,6.99,,,,,,,,0.0,,,,,ultralytics,0.0,0
420,7.0067,,,,,,,,0.0,,,,,ultralytics,0.0,0
421,7.0233,,,,,,,,0.0,,,,,ultralytics,0.0,0
422,7.04,,,,,,,,0.0,,,,,ultralytics,0.0,0
423,7.0567,,,,,,,,0.0,,,,,ultralytics,0.0,0
424,7.0734,,,,,,,,0.0,,,,,ultralytics,0.0,0
425,7.0901,,,,,,,,0.0,,,,,ultralytics,0.0,0
426,7.1068,386.28,531.62,392.62,477.61,4.46,,,0.079,387.77,473.15,397.46,482.07,ultralytics,0.079,1
427,7.1234,390.98,486.96,392.14,477.37,4.57,,,0.132,387.37,472.81,396.91,481.94,ultralytics,0.132,1
428,7.1401,392.17,477.01,392.19,476.89,4.38,,,0.196,387.49,472.52,396.89,481.27,ultralytics,0.196,1
429,7.1568,391.87,476.85,392.28,476.64,4.4,,,0.133,387.52,472.24,397.05,481.04,ultralytics,0.133,1
430,7.1735,391.26,476.51,391.15,477.39,5.38,,,0.146,385.77,471.64,396.53,483.15,ultralytics,0.146,1
431,7.1902,,,,,,,,0.0,,,,,ultralytics,0.0,0
432,7.2068,,,,,,,,0.0,,,,,ultralytics,0.0,0
433,7.2235,,,,,,,,0.0,,,,,ultralytics,0.0,0
434,7.2402,,,,,,,,0.0,,,,,ultralytics,0.0,0
435,7.2569,,,,,,,,0.0,,,,,ultralytics,0.0,0
436,7.2736,,,,,,,,0.0,,,,,ultralytics,0.0,0
437,7.2903,390.65,475.67,390.43,475.27,4.85,,,0.098,385.1,470.43,395.77,480.12,ultralytics,0.098,1
438,7.3069,390.27,474.93,390.29,474.65,5.29,,,0.308,384.78,469.37,395.79,479.94,ultralytics,0.308,1
439,7.3236,390.05,474.62,389.97,474.61,5.16,,,0.442,384.61,469.45,395.33,479.77,ultralytics,0.442,1
440,7.3403,389.87,474.49,389.93,474.51,4.98,,,0.391,384.67,469.53,395.19,479.49,ultralytics,0.391,1
441,7.357,389.7,474.32,389.64,474.39,4.9,,,0.429,384.5,469.49,394.78,479.3,ultralytics,0.429,1
442,7.3737,389.6,474.07,389.56,474.06,4.93,,,0.369,384.44,469.14,394.69,478.99,ultralytics,0.369,1
443,7.3904,389.58,473.77,389.51,473.84,4.91,,,0.341,384.37,468.93,394.64,478.75,ultralytics,0.341,1
444,7.407,389.56,473.48,389.77,473.31,4.61,,,0.238,384.6,468.7,394.94,477.93,ultralytics,0.238,1
445,7.4237,389.45,473.23,389.32,473.41,4.83,,,0.239,384.31,468.58,394.32,478.24,ultralytics,0.239,1
446,7.4404,389.35,472.99,389.34,472.8,4.7,,,0.206,384.17,468.1,394.52,477.49,ultralytics,0.206,1
447,7.4571,389.29,472.85,389.34,472.83,4.69,,,0.224,384.11,468.14,394.56,477.52,ultralytics,0.224,1
448,7.4738,389.25,472.77,389.16,472.87,4.75,,,0.231,384.03,468.11,394.29,477.62,ultralytics,0.231,1
449,7.4904,389.25,472.65,389.29,472.6,4.62,,,0.169,384.17,467.98,394.4,477.21,ultralytics,0.169,1
450,7.5071,389.23,472.56,389.27,472.48,4.63,,,0.191,384.07,467.85,394.47,477.12,ultralytics,0.191,1
451,7.5238,389.14,472.55,389.16,472.59,4.37,,,0.185,384.13,468.23,394.18,476.96,ultralytics,0.185,1
452,7.5405,389.01,472.57,388.99,472.54,4.35,,,0.144,384.09,468.19,393.88,476.88,ultralytics,0.144,1
453,7.5572,388.88,472.57,388.88,472.63,4.45,,,0.161,383.99,468.18,393.77,477.08,ultralytics,0.161,1
454,7.5739,388.76,472.53,388.75,472.5,4.45,,,0.158,383.79,468.05,393.71,476.95,ultralytics,0.158,1
455,7.5905,388.65,472.47,388.64,472.52,4.48,,,0.138,383.69,468.04,393.6,477.0,ultralytics,0.138,1
456,7.6072,388.56,472.37,388.54,472.35,4.38,,,0.146,383.71,467.97,393.37,476.73,ultralytics,0.146,2
457,7.6239,388.49,472.28,388.52,472.28,4.36,,,0.201,383.7,467.92,393.33,476.65,ultralytics,0.201,2
458,7.6406,388.43,472.25,388.38,472.16,4.46,,,0.212,383.39,467.7,393.38,476.61,ultralytics,0.212,2
459,7.6573,388.39,472.29,388.39,472.29,4.27,,,0.16,383.36,468.03,393.42,476.56,ultralytics,0.16,1
460,7.674,388.37,472.34,388.39,472.42,4.21,,,0.254,383.46,468.22,393.33,476.63,ultralytics,0.254,1
461,7.6906,388.3,472.32,388.36,472.28,4.14,,,0.28,383.38,468.14,393.34,476.42,ultralytics,0.28,2
462,7.7073,436.02,478.38,388.13,472.34,4.22,,,0.131,383.28,468.13,392.99,476.56,ultralytics,0.131,1
463,7.724,650.32,505.59,388.04,472.19,4.6,,,0.103,383.06,467.59,393.01,476.79,ultralytics,0.103,1
464,7.7407,,,,,,,,0.0,,,,,ultralytics,0.0,0
465,7.7574,,,,,,,,0.0,,,,,ultralytics,0.0,0
466,7.7741,,,,,,,,0.0,,,,,ultralytics,0.0,0
467,7.7907,,,,,,,,0.0,,,,,ultralytics,0.0,0
468,7.8074,1003.64,550.35,1266.2,583.97,12.53,,,0.112,1253.68,570.06,1278.73,597.88,ultralytics,0.112,1
469,7.8241,1218.04,577.07,1265.1,583.47,11.99,,,0.088,1252.8,571.48,1277.4,595.46,ultralytics,0.088,1
470,7.8408,1218.72,576.56,1266.22,581.71,11.04,,,0.222,1253.88,570.68,1278.56,592.75,ultralytics,0.222,1
471,7.8575,1005.12,549.39,1268.51,582.93,9.16,,,0.08,1257.13,573.77,1279.89,592.09,ultralytics,0.08,2
472,7.8741,,,,,,,,0.0,,,,,ultralytics,0.0,1
473,7.8908,651.73,504.77,389.18,471.52,5.22,,,0.252,383.97,466.24,394.4,476.81,ultralytics,0.252,1
474,7.9075,437.17,477.68,389.28,471.68,5.27,,,0.188,384.01,466.38,394.55,476.98,ultralytics,0.188,1
475,7.9242,389.3,471.64,389.29,471.56,5.23,,,0.163,384.07,466.1,394.52,477.03,ultralytics,0.163,1
476,7.9409,389.36,471.67,389.36,471.75,5.45,,,0.197,383.9,466.3,394.82,477.19,ultralytics,0.197,1
477,7.9576,389.41,471.67,389.4,471.63,5.23,,,0.332,384.06,466.39,394.75,476.86,ultralytics,0.332,1
478,7.9742,389.46,471.69,389.49,471.69,4.92,,,0.263,384.23,466.78,394.76,476.61,ultralytics,0.263,1
479,7.9909,389.49,471.78,389.5,471.67,5.09,,,0.254,384.17,466.58,394.83,476.75,ultralytics,0.254,1
480,8.0076,389.58,471.97,389.45,472.0,4.2,,,0.191,384.22,467.8,394.68,476.2,ultralytics,0.191,1
481,8.0243,389.8,472.14,389.75,472.2,4.0,,,0.133,384.42,468.2,395.07,476.2,ultralytics,0.133,1
482,8.041,419.39,465.07,390.15,472.3,4.45,,,0.143,384.51,467.85,395.79,476.74,ultralytics,0.143,1
483,8.0577,521.59,450.84,390.55,472.13,4.42,,,0.069,385.02,467.71,396.08,476.56,ultralytics,0.069,1
484,8.0743,,,,,,,,0.0,,,,,ultralytics,0.0,0
485,8.091,606.73,477.17,927.44,341.04,11.95,,,0.314,910.89,329.09,943.99,352.98,ultralytics,0.314,1
486,8.1077,,,,,,,,0.0,,,,,ultralytics,0.0,0
487,8.1244,,,,,,,,0.0,,,,,ultralytics,0.0,0
488,8.1411,,,,,,,,0.0,,,,,ultralytics,0.0,0
489,8.1577,,,,,,,,0.0,,,,,ultralytics,0.0,0
490,8.1744,,,,,,,,0.0,,,,,ultralytics,0.0,0
491,8.1911,,,,,,,,0.0,,,,,ultralytics,0.0,0
492,8.2078,,,,,,,,0.0,,,,,ultralytics,0.0,0
493,8.2245,,,,,,,,0.0,,,,,ultralytics,0.0,0
494,8.2412,,,,,,,,0.0,,,,,ultralytics,0.0,0
495,8.2578,,,,,,,,0.0,,,,,ultralytics,0.0,0
496,8.2745,,,,,,,,0.0,,,,,ultralytics,0.0,0
497,8.2912,,,,,,,,0.0,,,,,ultralytics,0.0,0
498,8.3079,,,,,,,,0.0,,,,,ultralytics,0.0,0
499,8.3246,,,,,,,,0.0,,,,,ultralytics,0.0,0
500,8.3413,,,,,,,,0.0,,,,,ultralytics,0.0,0
501,8.3579,,,,,,,,0.0,,,,,ultralytics,0.0,0
502,8.3746,,,,,,,,0.0,,,,,ultralytics,0.0,0
503,8.3913,,,,,,,,0.0,,,,,ultralytics,0.0,0
504,8.408,,,,,,,,0.0,,,,,ultralytics,0.0,0
505,8.4247,,,,,,,,0.0,,,,,ultralytics,0.0,0
506,8.4414,,,,,,,,0.0,,,,,ultralytics,0.0,0
507,8.458,,,,,,,,0.0,,,,,ultralytics,0.0,0
508,8.4747,,,,,,,,0.0,,,,,ultralytics,0.0,0
509,8.4914,,,,,,,,0.0,,,,,ultralytics,0.0,0
510,8.5081,,,,,,,,0.0,,,,,ultralytics,0.0,0
511,8.5248,,,,,,,,0.0,,,,,ultralytics,0.0,0
512,8.5414,,,,,,,,0.0,,,,,ultralytics,0.0,0
513,8.5581,,,,,,,,0.0,,,,,ultralytics,0.0,0
514,8.5748,,,,,,,,0.0,,,,,ultralytics,0.0,0
515,8.5915,,,,,,,,0.0,,,,,ultralytics,0.0,0
516,8.6082,,,,,,,,0.0,,,,,ultralytics,0.0,0
517,8.6249,,,,,,,,0.0,,,,,ultralytics,0.0,0
518,8.6415,,,,,,,,0.0,,,,,ultralytics,0.0,0
519,8.6582,,,,,,,,0.0,,,,,ultralytics,0.0,0
520,8.6749,,,,,,,,0.0,,,,,ultralytics,0.0,0
521,8.6916,,,,,,,,0.0,,,,,ultralytics,0.0,0
522,8.7083,,,,,,,,0.0,,,,,ultralytics,0.0,0
523,8.725,,,,,,,,0.0,,,,,ultralytics,0.0,0
524,8.7416,,,,,,,,0.0,,,,,ultralytics,0.0,0
525,8.7583,,,,,,,,0.0,,,,,ultralytics,0.0,0
526,8.775,,,,,,,,0.0,,,,,ultralytics,0.0,0
527,8.7917,,,,,,,,0.0,,,,,ultralytics,0.0,0
528,8.8084,520.29,572.91,391.83,668.06,13.48,,,0.8,378.34,654.39,405.31,681.73,ultralytics,0.8,1
529,8.8251,414.13,636.83,385.59,654.99,12.97,,,0.758,372.62,640.73,398.56,669.26,ultralytics,0.758,1
530,8.8417,378.87,644.05,378.11,642.01,11.81,,,0.689,366.19,630.2,390.04,653.83,ultralytics,0.689,1
531,8.8584,372.92,634.66,373.05,635.17,13.84,,,0.813,359.15,621.33,386.95,649.01,ultralytics,0.813,1
532,8.8751,366.92,626.05,367.5,625.81,13.55,,,0.703,353.87,612.26,381.12,639.36,ultralytics,0.703,1
533,8.8918,360.42,617.89,360.32,617.28,12.93,,,0.671,347.39,603.89,373.25,630.67,ultralytics,0.671,1
534,8.9085,353.88,610.61,353.52,610.22,13.36,,,0.828,338.91,596.86,368.12,623.58,ultralytics,0.828,1
535,8.9251,347.67,604.25,347.68,604.02,12.68,,,0.731,333.52,591.34,361.84,616.7,ultralytics,0.731,1
536,8.9418,341.49,598.78,341.78,598.01,12.24,,,0.759,327.08,585.77,356.49,610.25,ultralytics,0.759,1
537,8.9585,335.01,594.36,335.09,594.12,12.75,,,0.681,321.0,581.37,349.18,606.87,ultralytics,0.681,1
538,8.9752,328.46,590.72,328.25,590.47,11.08,,,0.786,314.71,579.39,341.8,601.54,ultralytics,0.786,1
539,8.9919,322.3,587.6,321.75,587.51,11.61,,,0.789,307.65,575.89,335.85,599.12,ultralytics,0.789,1
540,9.0086,316.46,584.99,317.13,584.49,11.69,,,0.751,303.77,572.8,330.49,596.18,ultralytics,0.751,1
541,9.0252,310.45,583.19,310.12,582.78,12.57,,,0.82,296.26,570.21,323.98,595.35,ultralytics,0.82,1
542,9.0419,304.52,582.21,304.4,581.88,11.94,,,0.85,290.54,569.95,318.27,593.82,ultralytics,0.85,1
543,9.0586,304.67,575.91,298.75,581.88,12.24,,,0.775,285.52,569.65,311.98,594.12,ultralytics,0.775,1
544,9.0753,325.34,549.41,293.64,581.31,12.37,,,0.624,280.25,568.94,307.03,593.68,ultralytics,0.624,1
545,9.092,364.02,506.03,393.63,473.94,5.23,,,0.059,388.36,468.71,398.9,479.17,ultralytics,0.059,1
546,9.1087,,,,,,,,0.0,,,,,ultralytics,0.0,0
547,9.1253,388.12,479.75,393.6,473.93,5.02,,,0.054,388.34,468.9,398.87,478.95,ultralytics,0.054,1
548,9.142,393.51,473.84,393.44,473.85,5.1,,,0.067,388.27,468.75,398.61,478.95,ultralytics,0.067,1
549,9.1587,393.49,473.79,393.5,473.7,4.92,,,0.081,388.14,468.78,398.86,478.62,ultralytics,0.081,1
550,9.1754,393.46,473.71,393.49,473.9,4.99,,,0.133,388.34,468.92,398.65,478.89,ultralytics,0.133,1
551,9.1921,393.22,473.54,393.56,473.48,4.54,,,0.06,388.13,468.94,398.99,478.02,ultralytics,0.06,1
552,9.2087,,,,,,,,0.0,,,,,ultralytics,0.0,0
553,9.2254,,,,,,,,0.0,,,,,ultralytics,0.0,0
554,9.2421,,,,,,,,0.0,,,,,ultralytics,0.0,0
555,9.2588,,,,,,,,0.0,,,,,ultralytics,0.0,0
556,9.2755,,,,,,,,0.0,,,,,ultralytics,0.0,0
557,9.2922,,,,,,,,0.0,,,,,ultralytics,0.0,0
558,9.3088,,,,,,,,0.0,,,,,ultralytics,0.0,0
559,9.3255,,,,,,,,0.0,,,,,ultralytics,0.0,0
560,9.3422,,,,,,,,0.0,,,,,ultralytics,0.0,0
561,9.3589,,,,,,,,0.0,,,,,ultralytics,0.0,0
562,9.3756,392.75,473.31,392.59,473.3,4.87,,,0.097,387.67,468.43,397.51,478.17,ultralytics,0.097,1
563,9.3923,392.38,473.04,392.13,473.22,4.71,,,0.141,387.43,468.49,396.84,477.95,ultralytics,0.141,1
564,9.4089,392.34,472.76,392.3,472.49,4.79,,,0.142,387.5,467.46,397.09,477.53,ultralytics,0.142,1
565,9.4256,392.45,472.66,392.48,472.66,4.83,,,0.23,387.66,467.68,397.31,477.64,ultralytics,0.23,1
566,9.4423,392.51,472.72,392.61,472.66,4.75,,,0.202,387.61,467.92,397.61,477.41,ultralytics,0.202,1
567,9.459,392.41,472.8,392.51,472.92,4.64,,,0.221,387.88,468.28,397.15,477.56,ultralytics,0.221,1
568,9.4757,392.16,472.8,392.16,472.8,4.33,,,0.126,387.84,468.35,396.49,477.26,ultralytics,0.126,1
569,9.4924,391.82,472.73,391.86,472.73,4.45,,,0.09,387.19,468.28,396.52,477.18,ultralytics,0.09,1
570,9.509,391.48,472.64,391.42,472.63,4.31,,,0.075,386.71,468.32,396.13,476.95,ultralytics,0.075,2
571,9.5257,391.16,472.55,391.19,472.59,4.5,,,0.187,386.09,468.09,396.3,477.1,ultralytics,0.187,1
572,9.5424,390.84,472.4,390.86,472.46,4.25,,,0.141,385.85,468.21,395.86,476.71,ultralytics,0.141,1
573,9.5591,390.55,472.15,390.43,472.2,4.46,,,0.194,385.19,467.74,395.67,476.66,ultralytics,0.194,1
574,9.5758,390.38,471.91,390.38,471.76,4.93,,,0.219,385.02,466.83,395.74,476.69,ultralytics,0.219,1
575,9.5924,390.34,471.84,390.2,471.74,4.75,,,0.175,384.95,467.0,395.45,476.49,ultralytics,0.175,1
576,9.6091,390.38,471.81,390.49,472.0,4.47,,,0.136,385.54,467.53,395.44,476.47,ultralytics,0.136,2
577,9.6258,390.38,471.56,390.4,471.77,4.33,,,0.129,385.4,467.44,395.41,476.1,ultralytics,0.129,1
578,9.6425,390.31,471.11,390.32,470.89,4.99,,,0.203,385.03,465.9,395.61,475.88,ultralytics,0.203,1
579,9.6592,390.15,470.74,390.26,470.79,5.07,,,0.175,384.82,465.72,395.69,475.85,ultralytics,0.175,1
580,9.6759,389.83,470.6,389.96,470.29,5.34,,,0.301,384.25,464.95,395.66,475.63,ultralytics,0.301,1
581,9.6925,426.01,471.13,389.22,470.7,4.98,,,0.408,383.45,465.72,394.99,475.68,ultralytics,0.408,1
582,9.7092,552.95,472.21,389.27,471.39,4.84,,,0.215,383.3,466.55,395.23,476.24,ultralytics,0.215,1
583,9.7259,,,,,,,,0.0,,,,,ultralytics,0.0,0
584,9.7426,,,,,,,,0.0,,,,,ultralytics,0.0,0
585,9.7593,,,,,,,,0.0,,,,,ultralytics,0.0,0
586,9.776,,,,,,,,0.0,,,,,ultralytics,0.0,0
587,9.7926,,,,,,,,0.0,,,,,ultralytics,0.0,0
588,9.8093,,,,,,,,0.0,,,,,ultralytics,0.0,0
589,9.826,,,,,,,,0.0,,,,,ultralytics,0.0,0
590,9.8427,,,,,,,,0.0,,,,,ultralytics,0.0,0
591,9.8594,,,,,,,,0.0,,,,,ultralytics,0.0,0
592,9.876,,,,,,,,0.0,,,,,ultralytics,0.0,0
593,9.8927,,,,,,,,0.0,,,,,ultralytics,0.0,0
594,9.9094,,,,,,,,0.0,,,,,ultralytics,0.0,0
595,9.9261,658.77,471.59,1059.82,477.29,10.21,,,0.064,1046.18,467.08,1073.46,487.51,ultralytics,0.064,1
596,9.9428,,,,,,,,0.0,,,,,ultralytics,0.0,0
597,9.9595,,,,,,,,0.0,,,,,ultralytics,0.0,0
598,9.9761,,,,,,,,0.0,,,,,ultralytics,0.0,0
599,9.9928,,,,,,,,0.0,,,,,ultralytics,0.0,0
600,10.0095,,,,,,,,0.0,,,,,ultralytics,0.0,0
601,10.0262,,,,,,,,0.0,,,,,ultralytics,0.0,0
602,10.0429,,,,,,,,0.0,,,,,ultralytics,0.0,0
603,10.0596,,,,,,,,0.0,,,,,ultralytics,0.0,0
604,10.0762,,,,,,,,0.0,,,,,ultralytics,0.0,0
605,10.0929,,,,,,,,0.0,,,,,ultralytics,0.0,0
606,10.1096,,,,,,,,0.0,,,,,ultralytics,0.0,0
607,10.1263,,,,,,,,0.0,,,,,ultralytics,0.0,0
608,10.143,,,,,,,,0.0,,,,,ultralytics,0.0,0
609,10.1597,,,,,,,,0.0,,,,,ultralytics,0.0,0
610,10.1763,,,,,,,,0.0,,,,,ultralytics,0.0,0
611,10.193,,,,,,,,0.0,,,,,ultralytics,0.0,0
612,10.2097,,,,,,,,0.0,,,,,ultralytics,0.0,0
613,10.2264,,,,,,,,0.0,,,,,ultralytics,0.0,0
614,10.2431,,,,,,,,0.0,,,,,ultralytics,0.0,0
615,10.2597,,,,,,,,0.0,,,,,ultralytics,0.0,0
616,10.2764,,,,,,,,0.0,,,,,ultralytics,0.0,0
617,10.2931,,,,,,,,0.0,,,,,ultralytics,0.0,0
618,10.3098,,,,,,,,0.0,,,,,ultralytics,0.0,0
619,10.3265,,,,,,,,0.0,,,,,ultralytics,0.0,0
620,10.3432,,,,,,,,0.0,,,,,ultralytics,0.0,0
621,10.3598,,,,,,,,0.0,,,,,ultralytics,0.0,0
622,10.3765,,,,,,,,0.0,,,,,ultralytics,0.0,0
623,10.3932,,,,,,,,0.0,,,,,ultralytics,0.0,0
624,10.4099,,,,,,,,0.0,,,,,ultralytics,0.0,0
625,10.4266,,,,,,,,0.0,,,,,ultralytics,0.0,0
626,10.4433,,,,,,,,0.0,,,,,ultralytics,0.0,0
627,10.4599,552.03,467.85,387.53,464.23,4.5,,,0.073,381.56,459.73,393.5,468.74,ultralytics,0.073,1
628,10.4766,424.73,465.06,388.28,464.33,4.74,,,0.077,382.24,459.59,394.32,469.08,ultralytics,0.077,1
629,10.4933,388.39,464.42,388.37,464.49,4.76,,,0.146,382.5,459.73,394.25,469.26,ultralytics,0.146,1
630,10.51,388.58,464.41,388.65,464.47,4.92,,,0.137,383.08,459.55,394.22,469.39,ultralytics,0.137,1
