frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
235,3.9204,394.17,477.92,394.14,478.08,4.85,,,0.144,389.28,472.98,398.99,483.18,ultralytics,0.144,1
236,3.9371,394.28,478.42,394.35,478.51,4.69,,,0.227,389.66,473.51,399.04,483.52,ultralytics,0.227,1
237,3.9538,394.34,478.73,394.35,478.73,4.75,,,0.324,389.59,473.75,399.1,483.71,ultralytics,0.324,1
238,3.9704,394.33,478.98,394.36,479.04,4.8,,,0.427,389.56,473.98,399.16,484.1,ultralytics,0.427,1
239,3.9871,394.3,479.25,394.27,479.04,4.68,,,0.424,389.54,474.35,399.0,483.72,ultralytics,0.424,1
240,4.0038,394.29,479.59,394.28,479.77,4.77,,,0.588,389.51,474.72,399.04,484.81,ultralytics,0.588,1
241,4.0205,394.25,479.86,394.33,479.89,4.67,,,0.338,389.66,474.95,399.0,484.84,ultralytics,0.338,1
242,4.0372,394.18,480.07,394.13,479.98,4.62,,,0.427,389.34,475.36,398.91,484.6,ultralytics,0.427,1
243,4.0539,394.08,480.31,394.12,480.34,4.48,,,0.379,389.44,475.86,398.79,484.81,ultralytics,0.379,1
244,4.0705,393.94,480.57,393.96,480.56,4.58,,,0.519,389.15,475.98,398.76,485.14,ultralytics,0.519,1
245,4.0872,393.78,480.81,393.76,480.86,4.68,,,0.348,388.8,476.17,398.73,485.54,ultralytics,0.348,1
246,4.1039,393.64,481.03,393.61,480.98,4.66,,,0.346,388.57,476.32,398.64,485.64,ultralytics,0.346,1
247,4.1206,393.51,481.26,393.53,481.3,4.55,,,0.131,388.98,476.71,398.08,485.9,ultralytics,0.131,1
248,4.1373,393.37,481.44,393.41,481.51,4.55,,,0.19,388.76,476.96,398.07,486.07,ultralytics,0.19,1
249,4.1539,393.19,481.59,393.2,481.49,4.35,,,0.324,388.36,477.14,398.04,485.85,ultralytics,0.324,1
250,4.1706,392.96,481.77,392.97,481.81,4.2,,,0.433,388.32,477.61,397.62,486.02,ultralytics,0.433,1
251,4.1873,392.69,481.97,392.76,481.96,4.23,,,0.362,387.96,477.72,397.55,486.19,ultralytics,0.362,1
252,4.204,392.41,482.22,392.29,482.12,4.1,,,0.654,387.64,478.02,396.95,486.22,ultralytics,0.654,1
253,4.2207,392.15,482.53,392.25,482.62,4.47,,,0.557,387.76,478.15,396.74,487.09,ultralytics,0.557,1
254,4.2374,391.88,482.79,391.8,482.83,4.42,,,0.478,387.37,478.21,396.22,487.45,ultralytics,0.478,1
255,4.254,391.65,483.0,391.66,482.97,4.53,,,0.509,387.13,478.34,396.19,487.6,ultralytics,0.509,1
256,4.2707,391.45,483.25,391.43,483.18,4.62,,,0.607,386.77,478.56,396.08,487.8,ultralytics,0.607,1
257,4.2874,391.21,483.51,391.32,483.63,4.66,,,0.612,386.58,478.97,396.07,488.3,ultralytics,0.612,1
258,4.3041,390.97,483.76,390.82,483.66,4.57,,,0.513,385.92,479.09,395.72,488.23,ultralytics,0.513,2
259,4.3208,390.82,484.07,390.79,483.99,4.53,,,0.595,385.91,479.46,395.68,488.52,ultralytics,0.595,2
260,4.3375,390.79,484.44,390.79,484.58,4.73,,,0.702,386.06,479.79,395.52,489.36,ultralytics,0.702,1
261,4.3541,390.79,484.77,390.76,484.71,4.52,,,0.782,386.02,480.19,395.5,489.23,ultralytics,0.782,1
262,4.3708,390.8,485.09,390.82,485.07,4.5,,,0.749,386.31,480.57,395.34,489.56,ultralytics,0.749,1
263,4.3875,390.83,485.37,390.79,485.53,4.53,,,0.494,386.26,480.71,395.31,490.35,ultralytics,0.494,1
264,4.4042,390.89,485.59,390.89,485.44,4.44,,,0.628,386.14,481.01,395.63,489.88,ultralytics,0.628,1
265,4.4209,390.99,485.84,390.97,485.9,4.6,,,0.751,386.18,481.3,395.75,490.5,ultralytics,0.751,1
266,4.4375,391.14,486.12,391.09,486.06,4.52,,,0.706,386.57,481.52,395.61,490.61,ultralytics,0.706,1
267,4.4542,391.37,486.39,391.3,486.51,4.55,,,0.563,386.75,481.77,395.85,491.25,ultralytics,0.563,1
268,4.4709,391.62,486.63,391.76,486.52,4.22,,,0.194,387.53,481.8,395.98,491.24,ultralytics,0.194,1
269,4.4876,391.77,486.89,391.8,486.94,4.29,,,0.41,387.51,482.2,396.09,491.67,ultralytics,0.41,1
270,4.5043,391.82,487.11,391.8,487.16,4.38,,,0.242,387.42,482.6,396.18,491.72,ultralytics,0.242,1
271,4.521,391.88,487.29,391.86,487.27,4.47,,,0.373,387.39,482.46,396.33,492.07,ultralytics,0.373,1
272,4.5376,391.99,487.51,391.94,487.37,4.58,,,0.193,386.89,482.79,397.0,491.96,ultralytics,0.193,1
273,4.5543,392.15,487.82,392.16,487.94,4.49,,,0.442,387.35,483.45,396.98,492.42,ultralytics,0.442,1
274,4.571,392.34,488.16,392.33,488.04,4.61,,,0.306,387.41,483.43,397.25,492.65,ultralytics,0.306,1
275,4.5877,392.5,488.58,392.55,488.54,4.71,,,0.267,387.63,483.83,397.47,493.25,ultralytics,0.267,1
276,4.6044,392.61,489.09,392.61,489.1,4.75,,,0.33,387.71,484.36,397.52,493.85,ultralytics,0.33,1
277,4.6211,392.74,489.62,392.67,489.65,4.92,,,0.421,387.61,484.74,397.73,494.57,ultralytics,0.421,1
278,4.6377,392.88,490.13,392.98,490.08,5.19,,,0.37,387.79,484.82,398.17,495.35,ultralytics,0.37,1
279,4.6544,392.98,490.61,392.98,490.72,4.74,,,0.626,387.92,485.98,398.03,495.46,ultralytics,0.626,1
280,4.6711,393.06,490.96,392.98,491.04,4.92,,,0.484,387.76,486.12,398.2,495.97,ultralytics,0.484,1
281,4.6878,393.2,491.17,393.22,491.18,4.57,,,0.611,388.16,486.61,398.28,495.74,ultralytics,0.611,1
282,4.7045,393.35,491.37,393.38,491.25,4.55,,,0.515,388.26,486.69,398.5,495.8,ultralytics,0.515,1
283,4.7212,393.5,491.64,393.41,491.72,4.21,,,0.479,388.36,487.51,398.45,495.92,ultralytics,0.479,1
284,4.7378,393.71,491.92,393.73,491.88,4.17,,,0.293,388.75,487.71,398.7,496.04,ultralytics,0.293,1
285,4.7545,393.94,492.21,393.97,492.23,3.94,,,0.289,389.05,488.29,398.89,496.17,ultralytics,0.289,1
286,4.7712,394.16,492.52,394.11,492.46,3.97,,,0.172,389.15,488.48,399.06,496.43,ultralytics,0.172,1
287,4.7879,394.37,492.82,394.47,492.94,4.32,,,0.284,389.74,488.62,399.21,497.26,ultralytics,0.284,1
288,4.8046,394.57,493.03,394.48,493.09,4.16,,,0.356,389.56,488.93,399.4,497.24,ultralytics,0.356,1
289,4.8212,394.87,493.2,394.76,493.0,4.16,,,0.123,389.83,488.84,399.69,497.17,ultralytics,0.123,1
290,4.8379,395.27,493.44,395.35,493.62,4.16,,,0.425,390.41,489.46,400.3,497.77,ultralytics,0.425,1
291,4.8546,395.63,493.65,395.67,493.57,4.06,,,0.46,390.69,489.5,400.65,497.63,ultralytics,0.46,1
292,4.8713,395.98,493.87,395.9,493.85,4.18,,,0.233,391.08,489.67,400.72,498.04,ultralytics,0.233,1
293,4.888,396.41,494.25,396.34,494.04,4.01,,,0.399,391.41,490.04,401.28,498.05,ultralytics,0.399,1
294,4.9047,396.91,494.78,396.97,494.87,4.59,,,0.434,391.99,490.28,401.96,499.45,ultralytics,0.434,1
295,4.9213,397.44,495.27,397.38,495.43,4.64,,,0.45,392.52,490.79,402.23,500.08,ultralytics,0.45,1
296,4.938,397.95,495.58,398.0,495.53,4.52,,,0.441,393.22,491.01,402.78,500.06,ultralytics,0.441,1
297,4.9547,398.38,495.83,398.52,495.86,4.47,,,0.438,393.56,491.39,403.47,500.33,ultralytics,0.438,1
298,4.9714,376.92,468.98,398.65,496.12,4.58,,,0.372,393.67,491.54,403.64,500.69,ultralytics,0.372,1
299,4.9881,279.67,347.9,398.89,496.07,4.47,,,0.292,393.91,491.61,403.87,500.54,ultralytics,0.292,1
